timestamp,log_file,scenario,bench,heap_limit,direct_limit,threads,gc_alg,final_size,throughput,std
13-12-2021--14-13-30,13-12-2021--14-13-30-4c-get-zc-chronicle-xmx24g-direct24g-t08-mserver-gcdefault.log,4c-get-zc,chronicle,24g,24g,08,default,,,
13-12-2021--14-13-30,13-12-2021--14-13-30-4c-get-zc-chronicle-xmx24g-direct24g-t12-mserver-gcdefault.log,4c-get-zc,chronicle,24g,24g,12,default,,,
13-12-2021--14-13-30,13-12-2021--14-13-30-4c-get-zc-chronicle-xmx24g-direct24g-t16-mserver-gcdefault.log,4c-get-zc,chronicle,24g,24g,16,default,,,
13-12-2021--14-13-30,13-12-2021--14-13-30-4c-get-zc-chronicle-xmx24g-direct24g-t20-mserver-gcdefault.log,4c-get-zc,chronicle,24g,24g,20,default,,,
13-12-2021--14-13-30,13-12-2021--14-13-30-4c-get-zc-chronicle-xmx24g-direct24g-t24-mserver-gcdefault.log,4c-get-zc,chronicle,24g,24g,24,default,,,

13-12-2021--14-13-30,13-12-2021--14-13-30-4c-get-copy-memcached-xmx512m-direct1m-t01-mserver-gcdefault.log,4c-get-copy,memcached,512m,1m,01,default,,,
13-12-2021--14-13-30,13-12-2021--14-13-30-4c-get-copy-memcached-xmx512m-direct1m-t04-mserver-gcdefault.log,4c-get-copy,memcached,512m,1m,04,default,,,
13-12-2021--14-13-31,13-12-2021--14-13-31-4c-get-copy-memcached-xmx512m-direct1m-t08-mserver-gcdefault.log,4c-get-copy,memcached,512m,1m,08,default,,,
13-12-2021--14-13-31,13-12-2021--14-13-31-4c-get-copy-memcached-xmx512m-direct1m-t12-mserver-gcdefault.log,4c-get-copy,memcached,512m,1m,12,default,,,
13-12-2021--14-13-31,13-12-2021--14-13-31-4c-get-copy-memcached-xmx512m-direct1m-t16-mserver-gcdefault.log,4c-get-copy,memcached,512m,1m,16,default,,,
13-12-2021--14-13-31,13-12-2021--14-13-31-4c-get-copy-memcached-xmx512m-direct1m-t20-mserver-gcdefault.log,4c-get-copy,memcached,512m,1m,20,default,,,
13-12-2021--14-13-31,13-12-2021--14-13-31-4c-get-copy-memcached-xmx512m-direct1m-t24-mserver-gcdefault.log,4c-get-copy,memcached,512m,1m,24,default,,,

13-12-2021--14-13-31,13-12-2021--14-13-31-4c-get-copy-skip-list-xmx24g-direct1m-t01-mserver-gcdefault.log,4c-get-copy,skip-list,24g,1m,01,default,,,
13-12-2021--14-13-31,13-12-2021--14-13-31-4c-get-copy-skip-list-xmx24g-direct1m-t04-mserver-gcdefault.log,4c-get-copy,skip-list,24g,1m,04,default,,,
13-12-2021--14-13-31,13-12-2021--14-13-31-4c-get-copy-skip-list-xmx24g-direct1m-t08-mserver-gcdefault.log,4c-get-copy,skip-list,24g,1m,08,default,,,
13-12-2021--14-13-31,13-12-2021--14-13-31-4c-get-copy-skip-list-xmx24g-direct1m-t12-mserver-gcdefault.log,4c-get-copy,skip-list,24g,1m,12,default,,,
13-12-2021--14-13-31,13-12-2021--14-13-31-4c-get-copy-skip-list-xmx24g-direct1m-t16-mserver-gcdefault.log,4c-get-copy,skip-list,24g,1m,16,default,,,
13-12-2021--14-13-31,13-12-2021--14-13-31-4c-get-copy-skip-list-xmx24g-direct1m-t20-mserver-gcdefault.log,4c-get-copy,skip-list,24g,1m,20,default,,,
13-12-2021--14-13-31,13-12-2021--14-13-31-4c-get-copy-skip-list-xmx24g-direct1m-t24-mserver-gcdefault.log,4c-get-copy,skip-list,24g,1m,24,default,,,

13-12-2021--14-13-31,13-12-2021--14-13-31-4c-get-copy-offheap-list-xmx12g-direct24g-t01-mserver-gcdefault.log,4c-get-copy,offheap-list,12g,24g,01,default,,,
13-12-2021--14-13-31,13-12-2021--14-13-31-4c-get-copy-offheap-list-xmx12g-direct24g-t04-mserver-gcdefault.log,4c-get-copy,offheap-list,12g,24g,04,default,,,
13-12-2021--14-13-31,13-12-2021--14-13-31-4c-get-copy-offheap-list-xmx12g-direct24g-t08-mserver-gcdefault.log,4c-get-copy,offheap-list,12g,24g,08,default,,,
13-12-2021--14-13-31,13-12-2021--14-13-31-4c-get-copy-offheap-list-xmx12g-direct24g-t12-mserver-gcdefault.log,4c-get-copy,offheap-list,12g,24g,12,default,,,
13-12-2021--14-13-31,13-12-2021--14-13-31-4c-get-copy-offheap-list-xmx12g-direct24g-t16-mserver-gcdefault.log,4c-get-copy,offheap-list,12g,24g,16,default,,,
13-12-2021--14-13-31,13-12-2021--14-13-31-4c-get-copy-offheap-list-xmx12g-direct24g-t20-mserver-gcdefault.log,4c-get-copy,offheap-list,12g,24g,20,default,,,
13-12-2021--14-13-31,13-12-2021--14-13-31-4c-get-copy-offheap-list-xmx12g-direct24g-t24-mserver-gcdefault.log,4c-get-copy,offheap-list,12g,24g,24,default,,,

13-12-2021--14-13-31,13-12-2021--14-13-31-4c-get-copy-concurrent-hash-map-xmx28g-direct1m-t01-mserver-gcdefault.log,4c-get-copy,concurrent-hash-map,28g,1m,01,default,,,
13-12-2021--14-13-31,13-12-2021--14-13-31-4c-get-copy-concurrent-hash-map-xmx28g-direct1m-t04-mserver-gcdefault.log,4c-get-copy,concurrent-hash-map,28g,1m,04,default,,,
13-12-2021--14-13-31,13-12-2021--14-13-31-4c-get-copy-concurrent-hash-map-xmx28g-direct1m-t08-mserver-gcdefault.log,4c-get-copy,concurrent-hash-map,28g,1m,08,default,,,
13-12-2021--14-13-32,13-12-2021--14-13-32-4c-get-copy-concurrent-hash-map-xmx28g-direct1m-t12-mserver-gcdefault.log,4c-get-copy,concurrent-hash-map,28g,1m,12,default,,,
13-12-2021--14-13-32,13-12-2021--14-13-32-4c-get-copy-concurrent-hash-map-xmx28g-direct1m-t16-mserver-gcdefault.log,4c-get-copy,concurrent-hash-map,28g,1m,16,default,,,
13-12-2021--14-13-32,13-12-2021--14-13-32-4c-get-copy-concurrent-hash-map-xmx28g-direct1m-t20-mserver-gcdefault.log,4c-get-copy,concurrent-hash-map,28g,1m,20,default,,,
13-12-2021--14-13-32,13-12-2021--14-13-32-4c-get-copy-concurrent-hash-map-xmx28g-direct1m-t24-mserver-gcdefault.log,4c-get-copy,concurrent-hash-map,28g,1m,24,default,,,

13-12-2021--14-13-32,13-12-2021--14-13-32-4c-get-copy-oak-hash-xmx24g-direct24g-t01-mserver-gcdefault.log,4c-get-copy,oak-hash,24g,24g,01,default,,,
13-12-2021--14-13-32,13-12-2021--14-13-32-4c-get-copy-oak-hash-xmx24g-direct24g-t04-mserver-gcdefault.log,4c-get-copy,oak-hash,24g,24g,04,default,,,
13-12-2021--14-13-32,13-12-2021--14-13-32-4c-get-copy-oak-hash-xmx24g-direct24g-t08-mserver-gcdefault.log,4c-get-copy,oak-hash,24g,24g,08,default,,,
13-12-2021--14-13-32,13-12-2021--14-13-32-4c-get-copy-oak-hash-xmx24g-direct24g-t12-mserver-gcdefault.log,4c-get-copy,oak-hash,24g,24g,12,default,,,
13-12-2021--14-13-32,13-12-2021--14-13-32-4c-get-copy-oak-hash-xmx24g-direct24g-t16-mserver-gcdefault.log,4c-get-copy,oak-hash,24g,24g,16,default,,,
13-12-2021--14-13-32,13-12-2021--14-13-32-4c-get-copy-oak-hash-xmx24g-direct24g-t20-mserver-gcdefault.log,4c-get-copy,oak-hash,24g,24g,20,default,,,
13-12-2021--14-13-32,13-12-2021--14-13-32-4c-get-copy-oak-hash-xmx24g-direct24g-t24-mserver-gcdefault.log,4c-get-copy,oak-hash,24g,24g,24,default,,,

13-12-2021--14-13-32,13-12-2021--14-13-32-4c-get-copy-oak-xmx12g-direct24g-t01-mserver-gcdefault.log,4c-get-copy,oak,12g,24g,01,default,,,
13-12-2021--14-13-32,13-12-2021--14-13-32-4c-get-copy-oak-xmx12g-direct24g-t04-mserver-gcdefault.log,4c-get-copy,oak,12g,24g,04,default,,,
13-12-2021--14-13-32,13-12-2021--14-13-32-4c-get-copy-oak-xmx12g-direct24g-t08-mserver-gcdefault.log,4c-get-copy,oak,12g,24g,08,default,,,
13-12-2021--14-13-32,13-12-2021--14-13-32-4c-get-copy-oak-xmx12g-direct24g-t12-mserver-gcdefault.log,4c-get-copy,oak,12g,24g,12,default,,,
13-12-2021--14-13-32,13-12-2021--14-13-32-4c-get-copy-oak-xmx12g-direct24g-t16-mserver-gcdefault.log,4c-get-copy,oak,12g,24g,16,default,,,
13-12-2021--14-13-32,13-12-2021--14-13-32-4c-get-copy-oak-xmx12g-direct24g-t20-mserver-gcdefault.log,4c-get-copy,oak,12g,24g,20,default,,,
13-12-2021--14-13-32,13-12-2021--14-13-32-4c-get-copy-oak-xmx12g-direct24g-t24-mserver-gcdefault.log,4c-get-copy,oak,12g,24g,24,default,,,

13-12-2021--14-13-32,13-12-2021--14-13-32-4c-get-copy-chronicle-xmx24g-direct24g-t01-mserver-gcdefault.log,4c-get-copy,chronicle,24g,24g,01,default,,,
13-12-2021--14-13-32,13-12-2021--14-13-32-4c-get-copy-chronicle-xmx24g-direct24g-t04-mserver-gcdefault.log,4c-get-copy,chronicle,24g,24g,04,default,,,
13-12-2021--14-13-32,13-12-2021--14-13-32-4c-get-copy-chronicle-xmx24g-direct24g-t08-mserver-gcdefault.log,4c-get-copy,chronicle,24g,24g,08,default,,,
13-12-2021--14-13-33,13-12-2021--14-13-33-4c-get-copy-chronicle-xmx24g-direct24g-t12-mserver-gcdefault.log,4c-get-copy,chronicle,24g,24g,12,default,,,
13-12-2021--14-13-33,13-12-2021--14-13-33-4c-get-copy-chronicle-xmx24g-direct24g-t16-mserver-gcdefault.log,4c-get-copy,chronicle,24g,24g,16,default,,,
13-12-2021--14-13-33,13-12-2021--14-13-33-4c-get-copy-chronicle-xmx24g-direct24g-t20-mserver-gcdefault.log,4c-get-copy,chronicle,24g,24g,20,default,,,
13-12-2021--14-13-33,13-12-2021--14-13-33-4c-get-copy-chronicle-xmx24g-direct24g-t24-mserver-gcdefault.log,4c-get-copy,chronicle,24g,24g,24,default,,,

13-12-2021--14-13-33,13-12-2021--14-13-33-4d-95Get5Put-memcached-xmx512m-direct1m-t01-mserver-gcdefault.log,4d-95Get5Put,memcached,512m,1m,01,default,,,
13-12-2021--14-13-33,13-12-2021--14-13-33-4d-95Get5Put-memcached-xmx512m-direct1m-t04-mserver-gcdefault.log,4d-95Get5Put,memcached,512m,1m,04,default,,,
13-12-2021--14-13-33,13-12-2021--14-13-33-4d-95Get5Put-memcached-xmx512m-direct1m-t08-mserver-gcdefault.log,4d-95Get5Put,memcached,512m,1m,08,default,,,
13-12-2021--14-13-33,13-12-2021--14-13-33-4d-95Get5Put-memcached-xmx512m-direct1m-t12-mserver-gcdefault.log,4d-95Get5Put,memcached,512m,1m,12,default,,,
13-12-2021--14-13-33,13-12-2021--14-13-33-4d-95Get5Put-memcached-xmx512m-direct1m-t16-mserver-gcdefault.log,4d-95Get5Put,memcached,512m,1m,16,default,,,
13-12-2021--14-13-33,13-12-2021--14-13-33-4d-95Get5Put-memcached-xmx512m-direct1m-t20-mserver-gcdefault.log,4d-95Get5Put,memcached,512m,1m,20,default,,,
13-12-2021--14-13-33,13-12-2021--14-13-33-4d-95Get5Put-memcached-xmx512m-direct1m-t24-mserver-gcdefault.log,4d-95Get5Put,memcached,512m,1m,24,default,,,

13-12-2021--14-13-33,13-12-2021--14-13-33-4d-95Get5Put-skip-list-xmx24g-direct1m-t01-mserver-gcdefault.log,4d-95Get5Put,skip-list,24g,1m,01,default,,,
13-12-2021--14-13-33,13-12-2021--14-13-33-4d-95Get5Put-skip-list-xmx24g-direct1m-t04-mserver-gcdefault.log,4d-95Get5Put,skip-list,24g,1m,04,default,,,
13-12-2021--14-13-33,13-12-2021--14-13-33-4d-95Get5Put-skip-list-xmx24g-direct1m-t08-mserver-gcdefault.log,4d-95Get5Put,skip-list,24g,1m,08,default,,,
13-12-2021--14-13-33,13-12-2021--14-13-33-4d-95Get5Put-skip-list-xmx24g-direct1m-t12-mserver-gcdefault.log,4d-95Get5Put,skip-list,24g,1m,12,default,,,
13-12-2021--14-13-33,13-12-2021--14-13-33-4d-95Get5Put-skip-list-xmx24g-direct1m-t16-mserver-gcdefault.log,4d-95Get5Put,skip-list,24g,1m,16,default,,,
13-12-2021--14-13-33,13-12-2021--14-13-33-4d-95Get5Put-skip-list-xmx24g-direct1m-t20-mserver-gcdefault.log,4d-95Get5Put,skip-list,24g,1m,20,default,,,
13-12-2021--14-13-33,13-12-2021--14-13-33-4d-95Get5Put-skip-list-xmx24g-direct1m-t24-mserver-gcdefault.log,4d-95Get5Put,skip-list,24g,1m,24,default,,,

13-12-2021--14-13-33,13-12-2021--14-13-33-4d-95Get5Put-offheap-list-xmx12g-direct24g-t01-mserver-gcdefault.log,4d-95Get5Put,offheap-list,12g,24g,01,default,,,
13-12-2021--14-13-33,13-12-2021--14-13-33-4d-95Get5Put-offheap-list-xmx12g-direct24g-t04-mserver-gcdefault.log,4d-95Get5Put,offheap-list,12g,24g,04,default,,,
13-12-2021--14-13-33,13-12-2021--14-13-33-4d-95Get5Put-offheap-list-xmx12g-direct24g-t08-mserver-gcdefault.log,4d-95Get5Put,offheap-list,12g,24g,08,default,,,
13-12-2021--14-13-33,13-12-2021--14-13-33-4d-95Get5Put-offheap-list-xmx12g-direct24g-t12-mserver-gcdefault.log,4d-95Get5Put,offheap-list,12g,24g,12,default,,,
13-12-2021--14-13-34,13-12-2021--14-13-34-4d-95Get5Put-offheap-list-xmx12g-direct24g-t16-mserver-gcdefault.log,4d-95Get5Put,offheap-list,12g,24g,16,default,,,
13-12-2021--14-13-34,13-12-2021--14-13-34-4d-95Get5Put-offheap-list-xmx12g-direct24g-t20-mserver-gcdefault.log,4d-95Get5Put,offheap-list,12g,24g,20,default,,,
13-12-2021--14-13-34,13-12-2021--14-13-34-4d-95Get5Put-offheap-list-xmx12g-direct24g-t24-mserver-gcdefault.log,4d-95Get5Put,offheap-list,12g,24g,24,default,,,

13-12-2021--14-13-34,13-12-2021--14-13-34-4d-95Get5Put-concurrent-hash-map-xmx28g-direct1m-t01-mserver-gcdefault.log,4d-95Get5Put,concurrent-hash-map,28g,1m,01,default,,,
13-12-2021--14-13-34,13-12-2021--14-13-34-4d-95Get5Put-concurrent-hash-map-xmx28g-direct1m-t04-mserver-gcdefault.log,4d-95Get5Put,concurrent-hash-map,28g,1m,04,default,,,
13-12-2021--14-13-34,13-12-2021--14-13-34-4d-95Get5Put-concurrent-hash-map-xmx28g-direct1m-t08-mserver-gcdefault.log,4d-95Get5Put,concurrent-hash-map,28g,1m,08,default,,,
13-12-2021--14-13-34,13-12-2021--14-13-34-4d-95Get5Put-concurrent-hash-map-xmx28g-direct1m-t12-mserver-gcdefault.log,4d-95Get5Put,concurrent-hash-map,28g,1m,12,default,,,
13-12-2021--14-13-34,13-12-2021--14-13-34-4d-95Get5Put-concurrent-hash-map-xmx28g-direct1m-t16-mserver-gcdefault.log,4d-95Get5Put,concurrent-hash-map,28g,1m,16,default,,,
13-12-2021--14-13-34,13-12-2021--14-13-34-4d-95Get5Put-concurrent-hash-map-xmx28g-direct1m-t20-mserver-gcdefault.log,4d-95Get5Put,concurrent-hash-map,28g,1m,20,default,,,
13-12-2021--14-13-34,13-12-2021--14-13-34-4d-95Get5Put-concurrent-hash-map-xmx28g-direct1m-t24-mserver-gcdefault.log,4d-95Get5Put,concurrent-hash-map,28g,1m,24,default,,,

13-12-2021--14-13-34,13-12-2021--14-13-34-4d-95Get5Put-oak-hash-xmx24g-direct24g-t01-mserver-gcdefault.log,4d-95Get5Put,oak-hash,24g,24g,01,default,,,
13-12-2021--14-13-34,13-12-2021--14-13-34-4d-95Get5Put-oak-hash-xmx24g-direct24g-t04-mserver-gcdefault.log,4d-95Get5Put,oak-hash,24g,24g,04,default,,,
13-12-2021--14-13-34,13-12-2021--14-13-34-4d-95Get5Put-oak-hash-xmx24g-direct24g-t08-mserver-gcdefault.log,4d-95Get5Put,oak-hash,24g,24g,08,default,,,
13-12-2021--14-13-34,13-12-2021--14-13-34-4d-95Get5Put-oak-hash-xmx24g-direct24g-t12-mserver-gcdefault.log,4d-95Get5Put,oak-hash,24g,24g,12,default,,,
13-12-2021--14-13-34,13-12-2021--14-13-34-4d-95Get5Put-oak-hash-xmx24g-direct24g-t16-mserver-gcdefault.log,4d-95Get5Put,oak-hash,24g,24g,16,default,,,
13-12-2021--14-13-34,13-12-2021--14-13-34-4d-95Get5Put-oak-hash-xmx24g-direct24g-t20-mserver-gcdefault.log,4d-95Get5Put,oak-hash,24g,24g,20,default,,,
13-12-2021--14-13-34,13-12-2021--14-13-34-4d-95Get5Put-oak-hash-xmx24g-direct24g-t24-mserver-gcdefault.log,4d-95Get5Put,oak-hash,24g,24g,24,default,,,

13-12-2021--14-13-34,13-12-2021--14-13-34-4d-95Get5Put-oak-xmx12g-direct24g-t01-mserver-gcdefault.log,4d-95Get5Put,oak,12g,24g,01,default,,,
13-12-2021--14-13-34,13-12-2021--14-13-34-4d-95Get5Put-oak-xmx12g-direct24g-t04-mserver-gcdefault.log,4d-95Get5Put,oak,12g,24g,04,default,,,
13-12-2021--14-13-34,13-12-2021--14-13-34-4d-95Get5Put-oak-xmx12g-direct24g-t08-mserver-gcdefault.log,4d-95Get5Put,oak,12g,24g,08,default,,,
13-12-2021--14-13-34,13-12-2021--14-13-34-4d-95Get5Put-oak-xmx12g-direct24g-t12-mserver-gcdefault.log,4d-95Get5Put,oak,12g,24g,12,default,,,
13-12-2021--14-13-34,13-12-2021--14-13-34-4d-95Get5Put-oak-xmx12g-direct24g-t16-mserver-gcdefault.log,4d-95Get5Put,oak,12g,24g,16,default,,,
13-12-2021--14-13-35,13-12-2021--14-13-35-4d-95Get5Put-oak-xmx12g-direct24g-t20-mserver-gcdefault.log,4d-95Get5Put,oak,12g,24g,20,default,,,
13-12-2021--14-13-35,13-12-2021--14-13-35-4d-95Get5Put-oak-xmx12g-direct24g-t24-mserver-gcdefault.log,4d-95Get5Put,oak,12g,24g,24,default,,,

13-12-2021--14-13-35,13-12-2021--14-13-35-4d-95Get5Put-chronicle-xmx24g-direct24g-t01-mserver-gcdefault.log,4d-95Get5Put,chronicle,24g,24g,01,default,,,
13-12-2021--14-13-35,13-12-2021--14-13-35-4d-95Get5Put-chronicle-xmx24g-direct24g-t04-mserver-gcdefault.log,4d-95Get5Put,chronicle,24g,24g,04,default,,,
13-12-2021--14-13-35,13-12-2021--14-13-35-4d-95Get5Put-chronicle-xmx24g-direct24g-t08-mserver-gcdefault.log,4d-95Get5Put,chronicle,24g,24g,08,default,,,
13-12-2021--14-13-35,13-12-2021--14-13-35-4d-95Get5Put-chronicle-xmx24g-direct24g-t12-mserver-gcdefault.log,4d-95Get5Put,chronicle,24g,24g,12,default,,,
13-12-2021--14-13-35,13-12-2021--14-13-35-4d-95Get5Put-chronicle-xmx24g-direct24g-t16-mserver-gcdefault.log,4d-95Get5Put,chronicle,24g,24g,16,default,,,
13-12-2021--14-13-35,13-12-2021--14-13-35-4d-95Get5Put-chronicle-xmx24g-direct24g-t20-mserver-gcdefault.log,4d-95Get5Put,chronicle,24g,24g,20,default,,,
13-12-2021--14-13-35,13-12-2021--14-13-35-4d-95Get5Put-chronicle-xmx24g-direct24g-t24-mserver-gcdefault.log,4d-95Get5Put,chronicle,24g,24g,24,default,,,

13-12-2021--14-13-35,13-12-2021--14-13-35-4e-entrySet-ascend-memcached-xmx512m-direct1m-t01-mserver-gcdefault.log,4e-entrySet-ascend,memcached,512m,1m,01,default,,,
13-12-2021--14-13-35,13-12-2021--14-13-35-4e-entrySet-ascend-memcached-xmx512m-direct1m-t04-mserver-gcdefault.log,4e-entrySet-ascend,memcached,512m,1m,04,default,,,
13-12-2021--14-13-35,13-12-2021--14-13-35-4e-entrySet-ascend-memcached-xmx512m-direct1m-t08-mserver-gcdefault.log,4e-entrySet-ascend,memcached,512m,1m,08,default,,,
13-12-2021--14-13-35,13-12-2021--14-13-35-4e-entrySet-ascend-memcached-xmx512m-direct1m-t12-mserver-gcdefault.log,4e-entrySet-ascend,memcached,512m,1m,12,default,,,
13-12-2021--14-13-35,13-12-2021--14-13-35-4e-entrySet-ascend-memcached-xmx512m-direct1m-t16-mserver-gcdefault.log,4e-entrySet-ascend,memcached,512m,1m,16,default,,,
13-12-2021--14-13-35,13-12-2021--14-13-35-4e-entrySet-ascend-memcached-xmx512m-direct1m-t20-mserver-gcdefault.log,4e-entrySet-ascend,memcached,512m,1m,20,default,,,
13-12-2021--14-13-35,13-12-2021--14-13-35-4e-entrySet-ascend-memcached-xmx512m-direct1m-t24-mserver-gcdefault.log,4e-entrySet-ascend,memcached,512m,1m,24,default,,,

13-12-2021--14-13-35,13-12-2021--14-13-35-4e-entrySet-ascend-skip-list-xmx24g-direct1m-t01-mserver-gcdefault.log,4e-entrySet-ascend,skip-list,24g,1m,01,default,,,
13-12-2021--14-13-35,13-12-2021--14-13-35-4e-entrySet-ascend-skip-list-xmx24g-direct1m-t04-mserver-gcdefault.log,4e-entrySet-ascend,skip-list,24g,1m,04,default,,,
13-12-2021--14-13-35,13-12-2021--14-13-35-4e-entrySet-ascend-skip-list-xmx24g-direct1m-t08-mserver-gcdefault.log,4e-entrySet-ascend,skip-list,24g,1m,08,default,,,
13-12-2021--14-13-35,13-12-2021--14-13-35-4e-entrySet-ascend-skip-list-xmx24g-direct1m-t12-mserver-gcdefault.log,4e-entrySet-ascend,skip-list,24g,1m,12,default,,,
13-12-2021--14-13-35,13-12-2021--14-13-35-4e-entrySet-ascend-skip-list-xmx24g-direct1m-t16-mserver-gcdefault.log,4e-entrySet-ascend,skip-list,24g,1m,16,default,,,
13-12-2021--14-13-36,13-12-2021--14-13-36-4e-entrySet-ascend-skip-list-xmx24g-direct1m-t20-mserver-gcdefault.log,4e-entrySet-ascend,skip-list,24g,1m,20,default,,,
13-12-2021--14-13-36,13-12-2021--14-13-36-4e-entrySet-ascend-skip-list-xmx24g-direct1m-t24-mserver-gcdefault.log,4e-entrySet-ascend,skip-list,24g,1m,24,default,,,

13-12-2021--14-13-36,13-12-2021--14-13-36-4e-entrySet-ascend-offheap-list-xmx12g-direct24g-t01-mserver-gcdefault.log,4e-entrySet-ascend,offheap-list,12g,24g,01,default,,,
13-12-2021--14-13-36,13-12-2021--14-13-36-4e-entrySet-ascend-offheap-list-xmx12g-direct24g-t04-mserver-gcdefault.log,4e-entrySet-ascend,offheap-list,12g,24g,04,default,,,
13-12-2021--14-13-36,13-12-2021--14-13-36-4e-entrySet-ascend-offheap-list-xmx12g-direct24g-t08-mserver-gcdefault.log,4e-entrySet-ascend,offheap-list,12g,24g,08,default,,,
13-12-2021--14-13-36,13-12-2021--14-13-36-4e-entrySet-ascend-offheap-list-xmx12g-direct24g-t12-mserver-gcdefault.log,4e-entrySet-ascend,offheap-list,12g,24g,12,default,,,
13-12-2021--14-13-36,13-12-2021--14-13-36-4e-entrySet-ascend-offheap-list-xmx12g-direct24g-t16-mserver-gcdefault.log,4e-entrySet-ascend,offheap-list,12g,24g,16,default,,,
13-12-2021--14-13-36,13-12-2021--14-13-36-4e-entrySet-ascend-offheap-list-xmx12g-direct24g-t20-mserver-gcdefault.log,4e-entrySet-ascend,offheap-list,12g,24g,20,default,,,
13-12-2021--14-13-36,13-12-2021--14-13-36-4e-entrySet-ascend-offheap-list-xmx12g-direct24g-t24-mserver-gcdefault.log,4e-entrySet-ascend,offheap-list,12g,24g,24,default,,,

13-12-2021--14-13-36,13-12-2021--14-13-36-4e-entrySet-ascend-concurrent-hash-map-xmx28g-direct1m-t01-mserver-gcdefault.log,4e-entrySet-ascend,concurrent-hash-map,28g,1m,01,default,,,
13-12-2021--14-13-36,13-12-2021--14-13-36-4e-entrySet-ascend-concurrent-hash-map-xmx28g-direct1m-t04-mserver-gcdefault.log,4e-entrySet-ascend,concurrent-hash-map,28g,1m,04,default,,,
13-12-2021--14-13-36,13-12-2021--14-13-36-4e-entrySet-ascend-concurrent-hash-map-xmx28g-direct1m-t08-mserver-gcdefault.log,4e-entrySet-ascend,concurrent-hash-map,28g,1m,08,default,,,
13-12-2021--14-13-36,13-12-2021--14-13-36-4e-entrySet-ascend-concurrent-hash-map-xmx28g-direct1m-t12-mserver-gcdefault.log,4e-entrySet-ascend,concurrent-hash-map,28g,1m,12,default,,,
13-12-2021--14-13-36,13-12-2021--14-13-36-4e-entrySet-ascend-concurrent-hash-map-xmx28g-direct1m-t16-mserver-gcdefault.log,4e-entrySet-ascend,concurrent-hash-map,28g,1m,16,default,,,
13-12-2021--14-13-36,13-12-2021--14-13-36-4e-entrySet-ascend-concurrent-hash-map-xmx28g-direct1m-t20-mserver-gcdefault.log,4e-entrySet-ascend,concurrent-hash-map,28g,1m,20,default,,,
13-12-2021--14-13-36,13-12-2021--14-13-36-4e-entrySet-ascend-concurrent-hash-map-xmx28g-direct1m-t24-mserver-gcdefault.log,4e-entrySet-ascend,concurrent-hash-map,28g,1m,24,default,,,

13-12-2021--14-13-36,13-12-2021--14-13-36-4e-entrySet-ascend-oak-hash-xmx24g-direct24g-t01-mserver-gcdefault.log,4e-entrySet-ascend,oak-hash,24g,24g,01,default,,,
13-12-2021--14-13-36,13-12-2021--14-13-36-4e-entrySet-ascend-oak-hash-xmx24g-direct24g-t04-mserver-gcdefault.log,4e-entrySet-ascend,oak-hash,24g,24g,04,default,,,
13-12-2021--14-13-36,13-12-2021--14-13-36-4e-entrySet-ascend-oak-hash-xmx24g-direct24g-t08-mserver-gcdefault.log,4e-entrySet-ascend,oak-hash,24g,24g,08,default,,,
13-12-2021--14-13-36,13-12-2021--14-13-36-4e-entrySet-ascend-oak-hash-xmx24g-direct24g-t12-mserver-gcdefault.log,4e-entrySet-ascend,oak-hash,24g,24g,12,default,,,
13-12-2021--14-13-36,13-12-2021--14-13-36-4e-entrySet-ascend-oak-hash-xmx24g-direct24g-t16-mserver-gcdefault.log,4e-entrySet-ascend,oak-hash,24g,24g,16,default,,,
13-12-2021--14-13-36,13-12-2021--14-13-36-4e-entrySet-ascend-oak-hash-xmx24g-direct24g-t20-mserver-gcdefault.log,4e-entrySet-ascend,oak-hash,24g,24g,20,default,,,
13-12-2021--14-13-37,13-12-2021--14-13-37-4e-entrySet-ascend-oak-hash-xmx24g-direct24g-t24-mserver-gcdefault.log,4e-entrySet-ascend,oak-hash,24g,24g,24,default,,,

13-12-2021--14-13-37,13-12-2021--14-13-37-4e-entrySet-ascend-oak-xmx12g-direct24g-t01-mserver-gcdefault.log,4e-entrySet-ascend,oak,12g,24g,01,default,,,
13-12-2021--14-13-37,13-12-2021--14-13-37-4e-entrySet-ascend-oak-xmx12g-direct24g-t04-mserver-gcdefault.log,4e-entrySet-ascend,oak,12g,24g,04,default,,,
13-12-2021--14-13-37,13-12-2021--14-13-37-4e-entrySet-ascend-oak-xmx12g-direct24g-t08-mserver-gcdefault.log,4e-entrySet-ascend,oak,12g,24g,08,default,,,
13-12-2021--14-13-37,13-12-2021--14-13-37-4e-entrySet-ascend-oak-xmx12g-direct24g-t12-mserver-gcdefault.log,4e-entrySet-ascend,oak,12g,24g,12,default,,,
13-12-2021--14-13-37,13-12-2021--14-13-37-4e-entrySet-ascend-oak-xmx12g-direct24g-t16-mserver-gcdefault.log,4e-entrySet-ascend,oak,12g,24g,16,default,,,
13-12-2021--14-13-37,13-12-2021--14-13-37-4e-entrySet-ascend-oak-xmx12g-direct24g-t20-mserver-gcdefault.log,4e-entrySet-ascend,oak,12g,24g,20,default,,,
13-12-2021--14-13-37,13-12-2021--14-13-37-4e-entrySet-ascend-oak-xmx12g-direct24g-t24-mserver-gcdefault.log,4e-entrySet-ascend,oak,12g,24g,24,default,,,

